wafer_id,die_row,die_col,true_label,predicted_proba,predicted_label,error_type
W_N_0096,28,13,0,0.00526618921109473,0,TN
W_N_0096,28,14,0,0.017433212377335357,0,TN
W_N_0096,28,15,0,0.008628344646729041,0,TN
W_N_0096,28,16,0,0.0025130150140478947,0,TN
W_N_0096,28,17,0,0.021878103884914367,0,TN
W_N_0096,28,18,0,0.0061701320661394915,0,TN
W_N_0096,28,19,0,0.004589428702448187,0,TN
W_N_0096,28,20,0,0.00965815910148167,0,TN
W_N_0096,28,21,0,0.046228653746806875,0,TN
W_N_0096,28,23,0,0.014028737723525551,0,TN
W_N_0096,29,19,0,0.013638837616485495,0,TN
W_N_0099,0,17,0,0.0020327618412776054,0,TN
W_N_0099,0,18,0,0.0026418210312921728,0,TN
W_N_0099,0,19,0,0.009485568265671774,0,TN
W_N_0099,0,20,0,0.008085253887219186,0,TN
W_N_0099,0,21,0,0.001248817016244201,0,TN
W_N_0099,0,22,0,0.018402690298432688,0,TN
W_N_0099,0,23,1,0.3121039662707681,0,FN
W_N_0099,0,24,0,0.015963030074175537,0,TN
W_N_0099,0,25,0,0.02839549480240788,0,TN
W_N_0099,0,26,0,0.026515809582416405,0,TN
W_N_0099,1,14,0,0.23717782479736893,0,TN
W_N_0099,1,15,0,0.01881233384898671,0,TN
W_N_0099,1,16,0,0.048534462430002125,0,TN
W_N_0099,1,17,0,0.0679668271966847,0,TN
W_N_0099,1,18,0,0.0052677388280356775,0,TN
W_N_0099,1,19,0,0.005838878761229355,0,TN
W_N_0099,1,20,0,0.06188763844563474,0,TN
W_N_0099,1,21,0,0.010078010903281965,0,TN
W_N_0099,1,22,0,0.004881874554598035,0,TN
W_N_0099,1,23,0,0.015266078332497381,0,TN
W_N_0099,1,24,1,0.07202973001906868,0,FN
W_N_0099,1,25,0,0.0011028135854162149,0,TN
W_N_0099,1,26,0,0.003711649460647563,0,TN
W_N_0099,1,27,0,0.032270580938792696,0,TN
W_N_0099,1,28,0,0.06605537754880471,0,TN
W_N_0099,1,29,0,0.0026795505840932943,0,TN
W_N_0099,2,12,0,0.04264226049748228,0,TN
W_N_0099,2,13,0,0.010322176436026233,0,TN
W_N_0099,2,14,0,0.16241499142433616,0,TN
W_N_0099,2,15,0,0.003151782733004015,0,TN
W_N_0099,2,16,0,0.010494495263897539,0,TN
W_N_0099,2,17,0,0.0018657005642767944,0,TN
W_N_0099,2,18,0,0.022221924083998968,0,TN
W_N_0099,2,19,0,0.032247922931180006,0,TN
W_N_0099,2,20,0,0.012880843935803889,0,TN
W_N_0099,2,21,0,0.007022275453290008,0,TN
W_N_0099,2,22,0,0.0036282548723873976,0,TN
W_N_0099,2,23,0,0.006179559054554987,0,TN
W_N_0099,2,25,0,0.07297281649112745,0,TN
W_N_0099,2,26,0,0.04418543208109759,0,TN
W_N_0099,2,27,0,0.0034988378198215113,0,TN
W_N_0099,2,28,0,0.01646355549669641,0,TN
W_N_0099,2,29,0,0.004841987394071478,0,TN
W_N_0099,2,30,0,0.0018184977650558913,0,TN
W_N_0099,2,31,0,0.0016113475658622843,0,TN
W_N_0099,3,10,0,0.0019822010345268864,0,TN
W_N_0099,3,11,0,0.005603191596968211,0,TN
W_N_0099,3,12,0,0.050042211077058446,0,TN
W_N_0099,3,13,0,0.02694216789740958,0,TN
W_N_0099,3,14,0,0.05454161687708618,0,TN
W_N_0099,3,15,0,0.0014014226100613923,0,TN
W_N_0099,3,17,0,0.011603218278198824,0,TN
W_N_0099,3,18,0,0.002254485881581882,0,TN
W_N_0099,3,19,0,0.02401437451653053,0,TN
W_N_0099,3,20,0,0.0019399420816139253,0,TN
W_N_0099,3,21,0,0.01929090949492022,0,TN
W_N_0099,3,22,0,0.026926840650669116,0,TN
W_N_0099,3,23,0,0.023483033291005012,0,TN
W_N_0099,3,24,0,0.00224622275459691,0,TN
W_N_0099,3,25,1,0.13656895985426884,0,FN
W_N_0099,3,26,0,0.06519135053043082,0,TN
W_N_0099,3,27,0,0.0024726116784438315,0,TN
W_N_0099,3,28,0,0.00243868091998893,0,TN
W_N_0099,3,29,0,0.04083994816410171,0,TN
W_N_0099,3,30,0,0.00543790122671738,0,TN
W_N_0099,3,31,0,0.014415181145857651,0,TN
W_N_0099,3,32,0,0.002352557562032794,0,TN
W_N_0099,3,33,0,0.02992043331887816,0,TN
W_N_0099,4,9,0,0.07223171059279777,0,TN
W_N_0099,4,10,0,0.00027882602931183576,0,TN
W_N_0099,4,11,0,0.00838025013027695,0,TN
W_N_0099,4,12,0,0.006341032220078936,0,TN
W_N_0099,4,13,0,0.0038145612676452074,0,TN
W_N_0099,4,14,0,0.010628498998620669,0,TN
W_N_0099,4,15,0,0.06332134598009975,0,TN
W_N_0099,4,16,0,0.015085554621001683,0,TN
W_N_0099,4,17,0,0.006693019662547881,0,TN
W_N_0099,4,18,0,0.03993225988005758,0,TN
W_N_0099,4,19,0,0.01072369787983274,0,TN
W_N_0099,4,20,0,0.016917555075833597,0,TN
W_N_0099,4,21,0,0.4264163680853229,1,FP
W_N_0099,4,22,0,0.0014828247105869521,0,TN
W_N_0099,4,24,0,0.02185636029534594,0,TN
W_N_0099,4,25,0,0.01711159576392487,0,TN
W_N_0099,4,26,0,0.005439147296839504,0,TN
W_N_0099,4,27,0,0.010155870924593849,0,TN
W_N_0099,4,28,0,0.0754889528280782,0,TN
W_N_0099,4,29,0,0.07005896249107949,0,TN
W_N_0099,4,30,0,0.02332064666805785,0,TN
W_N_0099,4,31,0,0.006727585505659332,0,TN
W_N_0099,4,32,0,0.006224064261618763,0,TN
W_N_0099,4,33,0,0.11512065076208296,0,TN
W_N_0099,4,34,0,0.0369248089878555,0,TN
W_N_0099,5,7,0,0.005985495527178267,0,TN
W_N_0099,5,8,0,0.013069784167340646,0,TN
W_N_0099,5,9,0,0.008970712445269325,0,TN
W_N_0099,5,10,0,0.015302337776253012,0,TN
W_N_0099,5,11,0,0.022811773180855536,0,TN
W_N_0099,5,12,0,0.11768876981089303,0,TN
W_N_0099,5,13,0,0.02065849348419047,0,TN
W_N_0099,5,14,0,0.00364436352691489,0,TN
W_N_0099,5,15,0,0.007540725474782224,0,TN
W_N_0099,5,16,0,0.033133393648735666,0,TN
W_N_0099,5,17,0,0.007758367084274314,0,TN
W_N_0099,5,18,0,0.017412994583048652,0,TN
W_N_0099,5,19,0,0.06275038680222492,0,TN
W_N_0099,5,20,0,0.06157567593346177,0,TN
W_N_0099,5,21,0,0.06197060674098682,0,TN
W_N_0099,5,22,0,0.004949771371002109,0,TN
W_N_0099,5,23,0,0.07697719974615785,0,TN
W_N_0099,5,24,0,0.004358777262705699,0,TN
W_N_0099,5,25,0,0.013938048097513077,0,TN
W_N_0099,5,26,0,0.07075117685919836,0,TN
W_N_0099,5,28,0,0.02550028243443825,0,TN
W_N_0099,5,29,0,0.0027066081824792974,0,TN
W_N_0099,5,30,0,0.01380489527365642,0,TN
W_N_0099,5,31,0,0.005741237039808956,0,TN
W_N_0099,5,32,0,0.004657142077634561,0,TN
W_N_0099,5,33,0,0.017503107650586967,0,TN
W_N_0099,5,34,1,0.02307922403978468,0,FN
W_N_0099,6,6,0,0.032799710190588145,0,TN
W_N_0099,6,7,0,0.017243590964035722,0,TN
W_N_0099,6,8,0,0.006837741355291165,0,TN
W_N_0099,6,9,0,0.03573952707108366,0,TN
W_N_0099,6,10,0,0.014505736676595318,0,TN
W_N_0099,6,11,0,0.009817937942756672,0,TN
W_N_0099,6,12,0,0.02344965313580618,0,TN
W_N_0099,6,13,0,0.026587663253520223,0,TN
W_N_0099,6,14,0,0.023278261379153935,0,TN
W_N_0099,6,15,0,0.15926053742060803,0,TN
W_N_0099,6,16,0,0.11249695629788946,0,TN
W_N_0099,6,17,0,0.04038121844229268,0,TN
W_N_0099,6,18,0,0.016055174552139395,0,TN
W_N_0099,6,19,0,0.017927335895030403,0,TN
W_N_0099,6,20,0,0.016469535827807753,0,TN
W_N_0099,6,21,0,0.05718491922157108,0,TN
W_N_0099,6,22,0,0.00196720897050624,0,TN
W_N_0099,6,23,0,0.003384571434027459,0,TN
W_N_0099,6,24,0,0.012245143991039443,0,TN
W_N_0099,6,25,0,0.007378175558098391,0,TN
W_N_0099,6,26,0,0.052077636887396625,0,TN
W_N_0099,6,27,0,0.02268594954237133,0,TN
W_N_0099,6,28,0,0.018674246525977444,0,TN
W_N_0099,6,29,0,0.008195365495634934,0,TN
W_N_0099,6,30,0,0.0028825258413771432,0,TN
W_N_0099,6,31,0,0.009250727920234894,0,TN
W_N_0099,6,32,0,0.027453177095413908,0,TN
W_N_0099,6,33,0,0.009881805214781414,0,TN
W_N_0099,6,34,0,0.19212370690266398,0,TN
W_N_0099,6,35,0,0.014374606849980799,0,TN
W_N_0099,6,36,0,0.043860785493941803,0,TN
W_N_0099,7,6,0,0.016571002944872133,0,TN
W_N_0099,7,7,0,0.023746208429343777,0,TN
W_N_0099,7,8,1,0.009943274716758052,0,FN
W_N_0099,7,9,0,0.004462819216246317,0,TN
W_N_0099,7,10,0,0.005445597803910471,0,TN
W_N_0099,7,11,0,0.02716567897144967,0,TN
W_N_0099,7,12,0,0.03287850506616404,0,TN
W_N_0099,7,13,0,0.03165576486496035,0,TN
W_N_0099,7,14,0,0.019269118221130963,0,TN
W_N_0099,7,15,0,0.02099211499491035,0,TN
W_N_0099,7,16,0,0.015766943786067477,0,TN
W_N_0099,7,17,0,0.006712288516709661,0,TN
W_N_0099,7,18,0,0.013110039963264911,0,TN
W_N_0099,7,19,0,0.01975380234783127,0,TN
W_N_0099,7,20,0,0.09340747898609991,0,TN
W_N_0099,7,21,0,0.019471771344209965,0,TN
W_N_0099,7,22,0,0.012428173826816692,0,TN
W_N_0099,7,23,0,0.0013021925282963923,0,TN
W_N_0099,7,24,0,0.010114965336522152,0,TN
W_N_0099,7,25,0,0.0007642191006147724,0,TN
W_N_0099,7,26,0,0.0072347057509716105,0,TN
W_N_0099,7,27,0,0.013006921626532875,0,TN
W_N_0099,7,28,0,0.011605635076111388,0,TN
W_N_0099,7,29,0,0.01267766320639003,0,TN
W_N_0099,7,30,0,0.0023931509102851525,0,TN
W_N_0099,7,31,0,0.015151050838568086,0,TN
W_N_0099,7,32,0,0.033083280914675516,0,TN
W_N_0099,7,33,0,0.03894061080402756,0,TN
W_N_0099,7,34,0,0.0725663652626816,0,TN
W_N_0099,7,35,0,0.029404839432216997,0,TN
W_N_0099,7,36,0,0.01805389875505978,0,TN
W_N_0099,7,37,0,0.010373760544158407,0,TN
W_N_0099,8,5,0,0.0008046979274119972,0,TN
W_N_0099,8,6,0,0.04479563036717904,0,TN
W_N_0099,8,7,0,0.015474744520971119,0,TN
W_N_0099,8,8,0,0.024065667818962657,0,TN
W_N_0099,8,9,0,0.013492442185364146,0,TN
W_N_0099,8,10,0,0.04859463637848413,0,TN
W_N_0099,8,11,0,0.028861367922810806,0,TN
W_N_0099,8,12,0,0.0017122155902081118,0,TN
W_N_0099,8,13,0,0.03209748480607834,0,TN
W_N_0099,8,14,0,0.011919533209950808,0,TN
W_N_0099,8,15,0,0.00574006264832031,0,TN
W_N_0099,8,17,0,0.0029071282814968824,0,TN
W_N_0099,8,18,0,0.004749363226916634,0,TN
W_N_0099,8,19,0,0.05083172146854129,0,TN
W_N_0099,8,20,0,0.006139887374184597,0,TN
W_N_0099,8,22,0,0.002928337005513586,0,TN
W_N_0099,8,23,0,0.0041325664864689145,0,TN
W_N_0099,8,24,0,0.03252530219837722,0,TN
W_N_0099,8,25,0,0.024562920638004093,0,TN
W_N_0099,8,26,0,0.03127462303860555,0,TN
W_N_0099,8,27,1,0.09176202314245613,0,FN
W_N_0099,8,28,0,0.009258468871159402,0,TN
W_N_0099,8,29,0,0.03391569438072364,0,TN
W_N_0099,8,30,0,0.010736870461830817,0,TN
W_N_0099,8,31,0,0.017854803328252265,0,TN
W_N_0099,8,32,0,0.03952205140718952,0,TN
W_N_0099,8,33,0,0.014346562145536845,0,TN
W_N_0099,8,34,0,0.018121811988872836,0,TN
W_N_0099,8,35,0,0.027905759681324218,0,TN
W_N_0099,8,36,0,0.02667441287435621,0,TN
W_N_0099,8,37,0,0.06314545237820093,0,TN
W_N_0099,9,4,0,0.01025234589260445,0,TN
W_N_0099,9,5,0,0.019574316023003753,0,TN
W_N_0099,9,6,0,0.027939245727602004,0,TN
W_N_0099,9,7,0,0.1775873119285666,0,TN
W_N_0099,9,8,0,0.0016827093230137788,0,TN
W_N_0099,9,9,0,0.021548057302587898,0,TN
W_N_0099,9,10,0,0.003777386438410066,0,TN
W_N_0099,9,11,0,0.041840749593639676,0,TN
W_N_0099,9,12,0,0.03363253626926528,0,TN
W_N_0099,9,13,0,0.007027172637974478,0,TN
W_N_0099,9,14,0,0.03438598020261812,0,TN
W_N_0099,9,15,1,0.9605899940064543,1,TP
W_N_0099,9,16,0,0.009151058162922145,0,TN
W_N_0099,9,17,0,0.036474959451826945,0,TN
W_N_0099,9,18,0,0.0993930469511253,0,TN
W_N_0099,9,19,0,0.0025601627290565633,0,TN
W_N_0099,9,20,0,0.005782719272008749,0,TN
W_N_0099,9,21,0,0.021143270912914302,0,TN
W_N_0099,9,22,0,0.01329461545534553,0,TN
W_N_0099,9,23,0,0.012493777222745134,0,TN
W_N_0099,9,24,0,0.0616201846576234,0,TN
W_N_0099,9,25,0,0.01977784905268486,0,TN
W_N_0099,9,27,0,0.004942208158662009,0,TN
W_N_0099,9,28,0,0.04065401139075184,0,TN
W_N_0099,9,29,0,0.02515661252210666,0,TN
W_N_0099,9,30,0,0.015717956847879935,0,TN
W_N_0099,9,31,0,0.007068954436573314,0,TN
W_N_0099,9,32,0,0.03685290629193858,0,TN
W_N_0099,9,33,0,0.0037870368541994743,0,TN
W_N_0099,9,34,0,0.0020245351530958147,0,TN
W_N_0099,9,35,0,0.018798873474336366,0,TN
W_N_0099,9,36,0,0.013385283069054236,0,TN
W_N_0099,9,37,0,0.01941920101485254,0,TN
W_N_0099,10,3,0,0.016970576247491695,0,TN
W_N_0099,10,4,0,0.013300300440490662,0,TN
W_N_0099,10,5,0,0.0034359748197014713,0,TN
W_N_0099,10,6,0,0.0039966209294091904,0,TN
W_N_0099,10,7,0,0.005451191969161147,0,TN
W_N_0099,10,8,0,0.0028831364997208907,0,TN
W_N_0099,10,9,0,0.008242610340501829,0,TN
W_N_0099,10,10,0,0.0019446302256888911,0,TN
W_N_0099,10,11,0,0.00781007630777197,0,TN
W_N_0099,10,12,0,0.08730483165135242,0,TN
W_N_0099,10,13,0,0.0057417994326717636,0,TN
W_N_0099,10,14,0,0.003338572975190075,0,TN
W_N_0099,10,15,0,0.0030830823051489096,0,TN
W_N_0099,10,16,0,0.010492992038762692,0,TN
W_N_0099,10,17,0,0.021476240352042986,0,TN
W_N_0099,10,18,0,0.012665130653397349,0,TN
W_N_0099,10,19,0,0.02125439816947,0,TN
W_N_0099,10,20,0,0.03450896525110016,0,TN
W_N_0099,10,21,0,0.01291313745705405,0,TN
W_N_0099,10,22,0,0.02485113302514434,0,TN
W_N_0099,10,23,1,0.9805899133292497,1,TP
W_N_0099,10,24,0,0.02418592378465278,0,TN
W_N_0099,10,25,0,0.05928362594515414,0,TN
W_N_0099,10,26,0,0.1451297608338281,0,TN
W_N_0099,10,27,0,0.0038305788008876824,0,TN
W_N_0099,10,28,0,0.004344569246971697,0,TN
W_N_0099,10,30,0,0.007203732807148899,0,TN
W_N_0099,10,31,0,0.006261580262516316,0,TN
W_N_0099,10,33,0,0.059995979657350956,0,TN
W_N_0099,10,34,0,0.0031378742022869555,0,TN
W_N_0099,10,35,0,0.0027958348814078548,0,TN
W_N_0099,10,38,0,0.015423402800516113,0,TN
W_N_0099,10,39,0,0.0005725695168158543,0,TN
W_N_0099,11,3,0,0.0033835481615082466,0,TN
W_N_0099,11,4,0,0.03872569667073346,0,TN
W_N_0099,11,6,0,0.007833132105805973,0,TN
W_N_0099,11,7,0,0.026816936798207736,0,TN
W_N_0099,11,8,0,0.005080198814547304,0,TN
W_N_0099,11,9,0,0.00904989397812184,0,TN
W_N_0099,11,10,0,0.006255129009651967,0,TN
W_N_0099,11,11,0,0.04841497593049266,0,TN
W_N_0099,11,12,0,0.010890462199838429,0,TN
W_N_0099,11,13,0,0.024376845326854017,0,TN
W_N_0099,11,14,0,0.06794064932689688,0,TN
W_N_0099,11,15,0,0.03490693375993144,0,TN
W_N_0099,11,16,0,0.003927483551330234,0,TN
W_N_0099,11,17,0,0.005934197919388309,0,TN
W_N_0099,11,18,0,0.006133086639503999,0,TN
W_N_0099,11,19,0,0.005223713069076628,0,TN
W_N_0099,11,20,0,0.025028414723345657,0,TN
W_N_0099,11,21,0,0.0070382033790810615,0,TN
W_N_0099,11,22,0,0.0013242706142668657,0,TN
W_N_0099,11,23,0,0.0054346591337742925,0,TN
W_N_0099,11,24,0,0.0067878376024521,0,TN
W_N_0099,11,25,0,0.0180391335871836,0,TN
W_N_0099,11,26,0,0.00260400093064888,0,TN
W_N_0099,11,27,0,0.004261985531157035,0,TN
W_N_0099,11,28,0,0.029819487307049936,0,TN
W_N_0099,11,29,0,0.020778987269756185,0,TN
W_N_0099,11,30,0,0.005240514335237641,0,TN
W_N_0099,11,31,0,0.03163951897055437,0,TN
W_N_0099,11,32,1,0.03790361732649381,0,FN
W_N_0099,11,33,0,0.0044546959019957,0,TN
W_N_0099,11,34,0,0.028949020842114127,0,TN
W_N_0099,11,35,0,0.001709747995103925,0,TN
W_N_0099,11,36,0,0.012552496187141339,0,TN
W_N_0099,11,37,0,0.1205979176616162,0,TN
W_N_0099,11,38,0,0.09580701842311314,0,TN
W_N_0099,11,39,0,0.03365620393237559,0,TN
W_N_0099,11,40,0,0.023512751149400723,0,TN
W_N_0099,12,2,0,0.013445864251504874,0,TN
W_N_0099,12,3,0,0.007271846787014518,0,TN
W_N_0099,12,4,0,0.026816084858039935,0,TN
W_N_0099,12,5,0,0.03628803391500835,0,TN
W_N_0099,12,6,0,0.010673091868941727,0,TN
W_N_0099,12,7,0,0.038706854363972275,0,TN
W_N_0099,12,8,0,0.0028125572109680337,0,TN
W_N_0099,12,9,0,0.05398345868000426,0,TN
W_N_0099,12,10,0,0.011318125607227931,0,TN
W_N_0099,12,11,0,0.005817559589719605,0,TN
W_N_0099,12,12,0,0.010851469899533802,0,TN
W_N_0099,12,14,0,0.006985275781989769,0,TN
W_N_0099,12,15,0,0.024602303737080777,0,TN
W_N_0099,12,16,0,0.0005955948096006358,0,TN
W_N_0099,12,17,0,0.017672277080259178,0,TN
W_N_0099,12,18,0,0.0029488198453687864,0,TN
W_N_0099,12,19,0,0.021425630076349296,0,TN
W_N_0099,12,20,0,0.005637478730949622,0,TN
W_N_0099,12,21,0,0.06088281107154259,0,TN
W_N_0099,12,22,0,0.03883210844337926,0,TN
W_N_0099,12,23,0,0.0025239234675784694,0,TN
W_N_0099,12,24,0,0.002137612118869491,0,TN
W_N_0099,12,25,0,0.0026574196142916313,0,TN
W_N_0099,12,26,0,0.008137392017432639,0,TN
W_N_0099,12,27,0,0.029187133902997927,0,TN
W_N_0099,12,28,0,0.04356646718733304,0,TN
W_N_0099,12,29,0,0.01883673347302541,0,TN
W_N_0099,12,30,0,0.006782590200329133,0,TN
W_N_0099,12,31,0,0.027581042632981213,0,TN
W_N_0099,12,32,0,0.08408709265066779,0,TN
W_N_0099,12,33,0,0.05630137928259723,0,TN
W_N_0099,12,34,0,0.017100736939030043,0,TN
W_N_0099,12,35,0,0.042458504704009366,0,TN
W_N_0099,12,36,0,0.004055463332078386,0,TN
W_N_0099,12,37,0,0.023356498711810177,0,TN
W_N_0099,12,38,0,0.016609989509470048,0,TN
W_N_0099,12,39,1,0.9923048943631871,1,TP
W_N_0099,12,40,0,0.006298686555024964,0,TN
W_N_0099,12,41,0,0.007533506108249021,0,TN
W_N_0099,13,2,0,0.09496459984422949,0,TN
W_N_0099,13,3,0,0.06793073859354061,0,TN
W_N_0099,13,4,0,0.01601884814399289,0,TN
W_N_0099,13,5,0,0.013671524882077287,0,TN
W_N_0099,13,6,0,0.0024609820792406297,0,TN
W_N_0099,13,8,0,0.008465924314349732,0,TN
W_N_0099,13,9,0,0.0030773028506134426,0,TN
W_N_0099,13,10,0,0.003638829583136081,0,TN
W_N_0099,13,11,0,0.14143872182431066,0,TN
W_N_0099,13,12,0,0.03348020450748944,0,TN
W_N_0099,13,13,0,0.05739024968524667,0,TN
W_N_0099,13,14,0,0.012638671912827528,0,TN
W_N_0099,13,15,0,0.00749453026964892,0,TN
W_N_0099,13,16,0,0.016205808193447566,0,TN
W_N_0099,13,17,0,0.0056774423989880704,0,TN
W_N_0099,13,18,0,0.008481066291190716,0,TN
W_N_0099,13,19,0,0.020727879082065626,0,TN
W_N_0099,13,20,0,0.0010870683135785133,0,TN
W_N_0099,13,21,0,0.003450069408895418,0,TN
W_N_0099,13,22,0,0.04632892947298505,0,TN
W_N_0099,13,23,0,0.004439704693289905,0,TN
W_N_0099,13,24,0,0.029902515442682395,0,TN
W_N_0099,13,25,0,0.008701074456231497,0,TN
W_N_0099,13,26,0,0.011112908008717115,0,TN
W_N_0099,13,27,0,0.11784183521207307,0,TN
W_N_0099,13,28,1,0.003421009199230339,0,FN
W_N_0099,13,29,0,0.012277352176399314,0,TN
W_N_0099,13,30,0,0.022432719134275355,0,TN
W_N_0099,13,31,0,0.01080809355829259,0,TN
W_N_0099,13,32,0,0.004937978818998004,0,TN
W_N_0099,13,33,0,0.017470165289869576,0,TN
W_N_0099,13,34,0,0.07283619836939406,0,TN
W_N_0099,13,35,0,0.017393158229577294,0,TN
W_N_0099,13,36,0,0.011386455543648855,0,TN
W_N_0099,13,37,0,0.19496451043864013,0,TN
W_N_0099,13,38,0,0.07118301960129378,0,TN
W_N_0099,13,39,0,0.022445949553727897,0,TN
W_N_0099,13,40,0,0.007349197932558318,0,TN
W_N_0099,13,41,0,0.012682267375576905,0,TN
W_N_0099,14,2,0,0.011899886427689396,0,TN
W_N_0099,14,3,0,0.007353980434005499,0,TN
W_N_0099,14,4,0,0.017768175789483438,0,TN
W_N_0099,14,5,0,0.015609552207309014,0,TN
W_N_0099,14,6,0,0.016805831546685353,0,TN
W_N_0099,14,7,0,0.028150376489073634,0,TN
W_N_0099,14,8,0,0.021608209053950996,0,TN
W_N_0099,14,9,0,0.04457134978179174,0,TN
W_N_0099,14,10,0,0.014372291102879685,0,TN
W_N_0099,14,11,0,0.012805784059583854,0,TN
W_N_0099,14,12,0,0.008441820317153787,0,TN
W_N_0099,14,13,0,0.011598815755229603,0,TN
W_N_0099,14,14,0,0.023704669010844316,0,TN
W_N_0099,14,15,0,0.007663953364988965,0,TN
W_N_0099,14,16,0,0.025620010390153825,0,TN
W_N_0099,14,17,0,0.027395347698627233,0,TN
W_N_0099,14,18,0,0.01335067229865829,0,TN
W_N_0099,14,19,0,0.0045999980355433115,0,TN
W_N_0099,14,20,0,0.004000344548175373,0,TN
W_N_0099,14,21,0,0.008427622368387263,0,TN
W_N_0099,14,22,0,0.03132044470528202,0,TN
W_N_0099,14,23,0,0.03151591635071825,0,TN
W_N_0099,14,24,0,0.02668776614772015,0,TN
W_N_0099,14,25,0,0.016644462860408778,0,TN
W_N_0099,14,26,0,0.08517423140514778,0,TN
W_N_0099,14,27,0,0.06570575114323006,0,TN
W_N_0099,14,28,0,0.002088210245679486,0,TN
W_N_0099,14,29,0,0.004346756533542002,0,TN
W_N_0099,14,30,0,0.005042748606583831,0,TN
W_N_0099,14,31,0,0.0015859125798782377,0,TN
W_N_0099,14,32,0,0.026995409205325775,0,TN
W_N_0099,14,33,0,0.04310944704533508,0,TN
W_N_0099,14,34,0,0.03885645689478531,0,TN
W_N_0099,14,35,0,0.10296738744434383,0,TN
W_N_0099,14,36,0,0.0029118130750420816,0,TN
W_N_0099,14,37,0,0.0009144511062138298,0,TN
W_N_0099,14,38,0,0.012992624407112864,0,TN
W_N_0099,14,39,0,0.0032690999507861136,0,TN
W_N_0099,14,40,0,0.016170910676316454,0,TN
W_N_0099,14,41,0,0.00356338759372868,0,TN
W_N_0099,15,1,0,0.012959272407057429,0,TN
W_N_0099,15,2,0,0.023073634504961835,0,TN
W_N_0099,15,3,0,0.018237972735509686,0,TN
W_N_0099,15,4,0,0.029745329535357586,0,TN
W_N_0099,15,6,0,0.01809973266943097,0,TN
W_N_0099,15,7,0,0.09162601687540259,0,TN
W_N_0099,15,8,1,0.07467305482433848,0,FN
W_N_0099,15,9,0,0.00812370639255424,0,TN
W_N_0099,15,10,0,0.008005313651809268,0,TN
W_N_0099,15,11,0,0.015567269938229274,0,TN
W_N_0099,15,12,0,0.03311825308072608,0,TN
W_N_0099,15,14,0,0.007835384060972044,0,TN
W_N_0099,15,15,0,0.038085308763059676,0,TN
W_N_0099,15,16,0,0.011231987464603434,0,TN
W_N_0099,15,17,0,0.02390927532523414,0,TN
W_N_0099,15,18,0,0.027237429774186014,0,TN
W_N_0099,15,19,0,0.028927382336793116,0,TN
W_N_0099,15,20,0,0.042144479086198755,0,TN
W_N_0099,15,21,0,0.17995364234930195,0,TN
W_N_0099,15,22,0,0.007487525766427796,0,TN
W_N_0099,15,23,0,0.03237464251528896,0,TN
W_N_0099,15,24,0,0.11760676403380765,0,TN
W_N_0099,15,25,0,0.010546134369945828,0,TN
W_N_0099,15,26,0,0.06001111147538952,0,TN
W_N_0099,15,27,0,0.00810742585456835,0,TN
W_N_0099,15,28,0,0.03954033416614712,0,TN
W_N_0099,15,29,0,0.025986690089864345,0,TN
W_N_0099,15,30,0,0.004572443513646377,0,TN
W_N_0099,15,31,0,0.020596185581796152,0,TN
W_N_0099,15,32,0,0.015347876221883015,0,TN
W_N_0099,15,33,0,0.0407458773102282,0,TN
W_N_0099,15,34,0,0.02821894102819252,0,TN
W_N_0099,15,35,0,0.0048824450559477655,0,TN
W_N_0099,15,36,0,0.06183969579846158,0,TN
W_N_0099,15,37,0,0.10242562803491292,0,TN
W_N_0099,15,38,0,0.021597894639053414,0,TN
W_N_0099,15,39,0,0.005028177023756058,0,TN
W_N_0099,15,40,0,0.04950606031695428,0,TN
W_N_0099,15,41,0,0.022217393446420576,0,TN
W_N_0099,15,42,0,0.0073004768216109826,0,TN
W_N_0099,16,1,0,0.09230063341971777,0,TN
W_N_0099,16,2,0,0.002062344359024908,0,TN
W_N_0099,16,3,0,0.003572524589454074,0,TN
W_N_0099,16,4,0,0.023687957488789425,0,TN
W_N_0099,16,5,0,0.020163834232052043,0,TN
W_N_0099,16,6,0,0.028875348381050082,0,TN
W_N_0099,16,7,0,0.014334924125870013,0,TN
W_N_0099,16,8,0,0.013227173676944511,0,TN
W_N_0099,16,9,0,0.004706564244298252,0,TN
W_N_0099,16,10,0,0.007751664981120313,0,TN
W_N_0099,16,11,0,0.08066874995459034,0,TN
W_N_0099,16,12,0,0.02671140513948033,0,TN
W_N_0099,16,13,0,0.05659149112998213,0,TN
W_N_0099,16,14,0,0.007287034359825227,0,TN
W_N_0099,16,15,0,0.11033699086827009,0,TN
W_N_0099,16,16,0,0.012208554445130635,0,TN
W_N_0099,16,17,0,0.0026329138583610404,0,TN
W_N_0099,16,18,0,0.027715334572192937,0,TN
W_N_0099,16,19,0,0.0012214586150809958,0,TN
W_N_0099,16,20,1,0.9929898159901652,1,TP
W_N_0099,16,21,0,0.025428042193509835,0,TN
W_N_0099,16,22,0,0.04435131736500415,0,TN
W_N_0099,16,23,0,0.056277845624364116,0,TN
W_N_0099,16,24,0,0.01318099216296257,0,TN
W_N_0099,16,25,0,0.07892568626973721,0,TN
W_N_0099,16,27,0,0.005996114324685626,0,TN
W_N_0099,16,28,0,0.004645572730731496,0,TN
W_N_0099,16,29,0,0.012024501887133575,0,TN
